signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_010613,0,0.17524222391570174,0.47213751475461874,0.1655976783937056
SG_010614,0,0.1159039099599473,0.43486516631067945,0.12768610060482752
SG_010617,0,0.11054935534201,0.48712427843158856,0.14133380368617018
SG_010618,0,0.18895970584846009,0.5168778233576985,0.18860131021874899
SG_010620,0,0.15617103003438826,0.4832441760595281,0.16164687979484568
SG_010621,0,0.12290302162708834,0.5354464613606387,0.1645343403644215
SG_010622,0,0.33190029476399246,0.6303935016511714,0.3039321666034564
SG_010623,1,0.2699339328570499,0.6261655265192493,0.2757360440786674
SG_010624,0,0.13120081357544452,0.41817643281770306,0.129312592099056
SG_010625,1,0.0966681854392291,0.430296811994182,0.11713102393605926
SG_010626,0,0.13873207097688148,0.49614459645294584,0.1583570094610643
SG_010628,0,0.15022979278974125,0.5098283216464716,0.16871969587370017
SG_010629,0,0.16588244892082157,0.47225302445097495,0.1618046662248562
SG_010630,0,0.22748349854798955,0.49233442950974793,0.19384250042840306
SG_010631,1,0.2510643712334302,0.5793402162380429,0.24282149729894098
SG_010632,0,0.11486981839638173,0.3540183355149809,0.10419944740319527
SG_010633,0,0.11144422952111162,0.3818303908655465,0.11042984683713034
SG_010637,0,0.1198308523504862,0.42544557992669596,0.1266263765420831
SG_010638,0,0.13568682249827713,0.48309829189010206,0.15237528994660182
SG_010639,0,0.07975067481355665,0.27054591218471685,0.0703172252066713
SG_010640,1,0.13553152165636115,0.4580056453188777,0.1438590422534061
SG_010641,0,0.1519350251568189,0.4512577227795299,0.1486523249050102
SG_010642,0,0.13159346968516292,0.42025662297906896,0.13011798042688918
SG_010643,1,0.21852936536545378,0.5713892972872107,0.2251925614165663
SG_010644,0,0.1522293566765449,0.42639261050970323,0.14047372969379646
SG_010645,1,0.303017591778499,0.6320598500544876,0.2931060966230906
SG_010646,0,0.09268857314210471,0.28702078985257345,0.07887576951810031
SG_010647,0,0.11428407225134725,0.454308071396988,0.13285197970740822
SG_010648,0,0.1060500120565306,0.28768843167448327,0.08376459936653523
SG_010650,0,0.14185105809909612,0.4525242720031235,0.14481138111179812
SG_010652,0,0.17610408330297933,0.4907468781181932,0.17291708553029533
SG_010654,0,0.0963763868109549,0.25062937077546343,0.07158039763482503
SG_010656,0,0.12991899281486444,0.22104580882640287,0.07382140044353935
SG_010657,0,0.27395208485564393,0.7437216036216024,0.35620418354101735
SG_010658,0,0.0850481846715645,0.25039927193985567,0.06775558008154017
SG_010660,0,0.2022483030563995,0.4518184708836139,0.16844088933676818
SG_010661,0,0.11473797980146631,0.371679128113734,0.10898157611071582
SG_010663,1,0.31698874855798137,0.7535455044222695,0.38472505234852844
SG_010665,0,0.30986725510814045,0.6218225984095272,0.28991621249048394
SG_010667,0,0.0687646398945604,0.17526680290078384,0.04654431138116174
SG_010669,0,0.15052016545766642,0.4395047835349872,0.1441182739484061
SG_010671,0,0.15181744638290762,0.46442710617187094,0.1531200469100555
SG_010672,0,0.1130838276572486,0.37273292463961416,0.10859947236717217
SG_010675,0,0.20010835863341012,0.5117316011075146,0.1911295855978028
SG_010676,0,0.11177005566550756,0.26047634055553576,0.07883696264203681
SG_010677,1,0.15562117900237069,0.40925437335539316,0.13620643758206621
SG_010678,0,0.09370913531210971,0.3958433631278851,0.10631822652820376
SG_010680,0,0.10796435194554282,0.36389996001433483,0.10410641443018788
SG_010681,0,0.1011412788329996,0.20322119384124457,0.06179731999477588
SG_010682,0,0.13042730700776609,0.4727569574412789,0.14642242187097204
SG_010683,0,0.12415351953680054,0.24044909171203308,0.07736117804176668
SG_010686,0,0.2118924471472389,0.4967446521373929,0.18969017216850073
SG_010687,0,0.26298956264370854,0.5953562562411252,0.255990644938061
SG_010688,0,0.0850476702020232,0.34751542897788607,0.09016103427992762
SG_010689,0,0.26267572630690367,0.5994428834552132,0.25801589001587144
SG_010691,0,0.10889731135689196,0.40137077969805685,0.11477750616010261
SG_010692,0,0.290455829719611,0.5799914770629687,0.25904797232690624
SG_010693,0,0.1614284695934152,0.49813596666653165,0.1694177449522998
SG_010694,1,0.2880416044717083,0.6032130079933208,0.2705155552494132
SG_010695,0,0.13377555018526066,0.37739445069002214,0.11807576140666617
SG_010697,0,0.10010598453120112,0.3496422095735103,0.09714062900189394
SG_010698,0,0.1212639853015014,0.45993869506152263,0.13794680647620716
SG_010699,0,0.10927023203647228,0.3685164725452198,0.10588511495832684
SG_010701,0,0.11089202001587545,0.4136760617144295,0.11916729813300539
SG_010702,0,0.20249349795463245,0.5993891786173421,0.23150492867880074
SG_010703,0,0.2216587862748831,0.5280063092456729,0.20677260217863963
SG_010704,1,0.22949113837100343,0.5872876092517928,0.23765110800080616
SG_010705,0,0.18100815158634773,0.5084173951998044,0.18183566570387927
SG_010706,0,0.13958225369010055,0.48230745625519833,0.15390434216603352
SG_010709,0,0.12362400485785113,0.4098035605350095,0.1235920523055865
SG_010710,1,0.09918074283432837,0.38201904351123805,0.10517674522868369
SG_010711,0,0.1497063531644461,0.5731905290798016,0.19362425160112726
SG_010712,0,0.21032230109595204,0.5613361841704462,0.21695659621753535
SG_010714,0,0.25277291039497646,0.6086361461231782,0.2587110355576253
SG_010715,1,0.18117201508821953,0.6035619261146862,0.22330033181394526
SG_010716,1,0.21356120856745484,0.5049677214666488,0.19373100847934938
SG_010719,0,0.2209253422601388,0.5915275661005226,0.2359989279863138
SG_010720,0,0.220601180875566,0.5493721255172697,0.21586238899606544
SG_010723,0,0.12423616097163175,0.4107409145827865,0.12413048175634993
SG_010724,0,0.1277222342468417,0.40677338198816165,0.12440190141495629
SG_010725,0,0.26634801938165586,0.6167679711476166,0.2689421024130941
SG_010727,0,0.1213112693551714,0.44454283860526966,0.13312951722636576
SG_010728,0,0.14410446241679745,0.45938529350210167,0.14808209676280598
SG_010730,0,0.13024543369008004,0.4275127351012181,0.13179440915827237
SG_010731,0,0.21369443887726539,0.55246792896499,0.21436211856756518
SG_010732,0,0.1250209198898529,0.5196698552758727,0.15993891578210612
SG_010735,0,0.24909633402124132,0.6211543614316303,0.2638941892035216
SG_010736,0,0.16905352968355988,0.47236925451863493,0.16315716546138592
SG_010738,0,0.20148568404089007,0.5964085392991872,0.22957384712591616
SG_010740,0,0.13124319575903381,0.3694491549125402,0.11479475991448904
SG_010741,1,0.23932576875288947,0.6379708124158944,0.2688799734788588
SG_010742,0,0.10219843200193383,0.4801154657641503,0.13468956920574124
SG_010743,0,0.10232807521596383,0.37511271201435076,0.10472560465364067
SG_010744,0,0.17238113802185503,0.49643452839928287,0.17351388933733128
SG_010746,0,0.286284473437281,0.5417620391619031,0.23817079443352596
SG_010747,0,0.10791742457614044,0.468650172951669,0.1341308484467643
SG_010748,0,0.12695636296822507,0.49830945039776603,0.15341686445828417
SG_010749,0,0.14710209343473998,0.4922337350042159,0.16084338668763926
SG_010750,0,0.2406488390829645,0.5297020207114067,0.21505641228835934
SG_010751,1,0.25734364791186676,0.5924039193018167,0.2520957857409901
SG_010754,0,0.14666507833992828,0.4965724618401397,0.16220564001172091
SG_010755,1,0.17928296818224546,0.5344040510878285,0.19159434462832856
SG_010756,0,0.14943341704610633,0.4460130821230897,0.1458440166432276
SG_010758,0,0.0739586083347775,0.270068592625249,0.06798819194476713
SG_010759,0,0.14330086003709536,0.4165422750786782,0.1337464199563655
SG_010761,0,0.12434648151163552,0.3934793770984323,0.11907965045558147
SG_010762,0,0.15276949548824695,0.44476876421637906,0.14680125994090415
SG_010764,0,0.12184334529456287,0.45702912989148403,0.13729512612280925
SG_010765,1,0.10516162581181769,0.4106462824139753,0.11569631380086073
SG_010766,0,0.10963534765298732,0.38506811327928725,0.11055883333785076
SG_010767,0,0.17332751948912373,0.44915153107488176,0.15652936745671409
SG_010768,1,0.28110586575031243,0.6264522757292925,0.28065787817710686
SG_010770,0,0.0958995051782745,0.3360983048341802,0.09199570026909151
SG_010771,0,0.12164440527529564,0.41460753362884145,0.12417677116233222
SG_010775,0,0.20668227598296265,0.5922226377258639,0.2299289608534772
SG_010776,0,0.306142465926501,0.5586717190097015,0.25407717555228365
SG_010777,0,0.2560830735915292,0.5642169375000479,0.23738002677481584
SG_010778,1,0.18374310305961813,0.6136935983183924,0.22952925010355876
SG_010779,0,0.2558775825057639,0.6205821663184253,0.266543738080786
SG_010780,1,0.25683045375769575,0.625651164678234,0.269774083092493
SG_010782,0,0.2688794588069853,0.5974646321269308,0.2595481856087177
SG_010783,0,0.14259047049952647,0.4664969372947561,0.14983017144489155
SG_010785,1,0.12374137512435908,0.47771289619870005,0.14489011927350426
SG_010786,0,0.1329304054130266,0.5378948182157383,0.17075933210192554
SG_010787,0,0.30921585378904676,0.7188387521477139,0.3534900559015494
SG_010788,0,0.21836413735274451,0.6221033346993303,0.2505144535934801
SG_010790,0,0.10566171569395506,0.3154911100303161,0.09060800050791425
SG_010792,0,0.11304971267374724,0.43466511412142317,0.12630456534346468
SG_010793,0,0.16132263197822874,0.43366924242676447,0.146477027434657
SG_010794,0,0.24080786941671836,0.5466734527644393,0.22288024929293496
SG_010797,0,0.09647258294884441,0.2982870066012488,0.08295636613085478
SG_010799,0,0.30046498475539085,0.7364096435558265,0.3630196148084834
SG_010800,0,0.15386041473501133,0.4569950345405695,0.15141623704834525
SG_010802,0,0.2701057001759012,0.6500603687333706,0.28975812228679915
SG_010804,0,0.1612011464563268,0.49433101391104506,0.16789974882649428
SG_010805,1,0.13981171833285413,0.44850127727501693,0.14260437172725046
SG_010806,0,0.10609967740881505,0.2903920423638889,0.08445522411456986
SG_010807,0,0.2804168317032361,0.6091291553638915,0.27063437927633666
SG_010811,0,0.2350989314387382,0.5953241716115626,0.24412657335469717
SG_010812,1,0.2556502726082682,0.6728421812674413,0.2972309202637175
SG_010813,0,0.2341811680437954,0.5486972144703148,0.22114206965284247
SG_010815,1,0.2145956461895291,0.5986878844536473,0.23672391132731826
SG_010817,1,0.27020530547986094,0.5951291232122451,0.2588575631166619
SG_010819,1,0.23160196418434478,0.6373798715091724,0.26499284341165497
SG_010820,0,0.07780313000724154,0.32023201257377504,0.08059725579904141
SG_010821,0,0.12697879693303132,0.35000941019393883,0.107663665386673
SG_010822,0,0.25937041249944626,0.6233004808309219,0.2695680788414995
SG_010823,0,0.10324357066721096,0.37676855141651944,0.1055623385118887
SG_010825,0,0.24612149011555826,0.44784866379606303,0.18237861675080982
SG_010826,0,0.23035521962035932,0.5915607730826574,0.2401604411595682
SG_010827,0,0.10187123200283348,0.30655872531440737,0.0869709651146091
SG_010829,0,0.10164474290196779,0.32789776734807313,0.09222620323234354
SG_010832,0,0.1601150377840772,0.5462045439693515,0.18758923687578385
SG_010833,0,0.13049136811165385,0.3958879180087143,0.12227365914763183
SG_010834,0,0.11482794205571445,0.5114248045153574,0.15167430015582958
SG_010835,1,0.27318513876995637,0.5561710253333442,0.2401995506294373
SG_010836,0,0.16085993407734692,0.5440819965430018,0.18707953402490948
SG_010838,0,0.17414165464494533,0.5234051388702052,0.1848266744191493
SG_010839,0,0.18926608272867096,0.4961994424157656,0.18045561361889487
SG_010840,0,0.10194046181868706,0.33750127684897413,0.0947788214655907
SG_010841,0,0.09794573705206731,0.2489365960074634,0.07168485562554024
SG_010842,0,0.09024326548554366,0.2800098449632874,0.07634215557144783
SG_010848,1,0.25563247239664316,0.619910766642969,0.2660671005507171
SG_010849,1,0.15497848229614533,0.4970526280373759,0.16615236100520775
SG_010850,0,0.28507658203937014,0.6112942372567856,0.2737598037433654
SG_010851,0,0.21962440887516033,0.5571520584331441,0.21901194840850893
SG_010852,0,0.126699917574397,0.3969413164186615,0.12105554992468086
SG_010854,0,0.13048232676503616,0.37901046955643314,0.11728747402941184
SG_010855,1,0.2438030863076653,0.6555111566547933,0.2811149760140687
SG_010856,0,0.07965906149954136,0.37951121413990746,0.09535620047682253
SG_010858,0,0.19859752117208232,0.5657412758382527,0.21380980046847325
SG_010859,0,0.10137899070126782,0.2782795067066589,0.0798521521113484
SG_010861,0,0.10836382653257304,0.3748761346342194,0.10723132862136148
SG_010862,1,0.1676980885968065,0.4672885075398979,0.16076114334080668
SG_010864,0,0.11203768047260877,0.459437515269975,0.1333436185390062
SG_010866,0,0.14350719575666007,0.44492220033298563,0.14300145193809238
SG_010867,1,0.11991739655372313,0.44750445231770714,0.13340697042544383
SG_010868,1,0.21512138363384,0.6146489463921413,0.24509430259980086
SG_010869,1,0.20688645195729716,0.6182059233194237,0.2430747819710921
SG_010873,0,0.2593613937807495,0.5632881640486547,0.23824013844724612
SG_010874,0,0.19198752379242542,0.45931311637113703,0.1674109769706448
SG_010875,1,0.23566451801819002,0.5716633216961451,0.23262089241450226
SG_010877,0,0.08656987172035975,0.2744000207253201,0.07371179252645048
SG_010878,0,0.12782659795284246,0.3653086218594969,0.11231178484900473
SG_010879,0,0.28483962460354456,0.570963181487806,0.2521673895400111
SG_010880,0,0.17432078983777813,0.5500943512768021,0.1959020775850933
SG_010883,0,0.10834022885730525,0.3071964498230199,0.08947384787641303
SG_010885,0,0.3674747822407363,0.7212984693126457,0.3810138787167082
SG_010886,1,0.21171634539716147,0.5120744795819593,0.19596377796281883
SG_010890,0,0.21420598154233428,0.5802827689254505,0.22753976760881625
SG_010891,0,0.2039471163807445,0.5384731645510216,0.2040252284825617
SG_010892,0,0.12298943171041062,0.49565626970653054,0.15052860642358676
SG_010893,0,0.14895704915951294,0.4249220425445501,0.13869291701499803
SG_010895,0,0.24162151673677157,0.6059981911224649,0.25248508309970186
SG_010897,1,0.14782393337107816,0.44849762472295157,0.14600529740484303
SG_010899,0,0.1693534764902568,0.5225430795230551,0.18234656709161165
SG_010900,1,0.1180360669333063,0.47521938523993984,0.14128858147785267
SG_010901,0,0.10480790597489358,0.3609302672100145,0.10201753097432167
SG_010903,0,0.14674366153604176,0.4201897862104065,0.1362825855623108
SG_010905,0,0.13357661713551386,0.49096315832135995,0.15409492969909377
SG_010906,0,0.1592241105500171,0.4354398619483521,0.1462505897424249
SG_010908,0,0.10454203594914206,0.2963689170235209,0.0854003879997429
SG_010909,0,0.10559861650798807,0.3743241110755907,0.1059154672761532
SG_010910,0,0.41903688084017016,0.7369606634164522,0.41557909594540443
SG_010912,0,0.11607797751744377,0.41771386190946264,0.12266132916256248
SG_010913,0,0.12720063576929352,0.5179904602708257,0.16046398343996254
SG_010914,0,0.10057956980860971,0.36343574360216757,0.10090342552132246
SG_010915,0,0.16831772714566315,0.43966686701039825,0.15125587801252394
SG_010916,0,0.16978096149402103,0.5320759391472699,0.18636161750512842
SG_010917,0,0.16600293854210746,0.49070975606398975,0.16863148669192105
SG_010918,0,0.13906021112359426,0.5233201836246701,0.16839320133064398
SG_010919,0,0.16732087775321425,0.4383523121445345,0.150414495108855
SG_010920,0,0.19017045246647243,0.48939192074897486,0.17815861081776546
SG_010921,0,0.12993556518841534,0.18352039829347813,0.063908485662471
SG_010923,0,0.13972998427727001,0.42965640636038094,0.13646472423329162
SG_010924,0,0.13267071789612123,0.4220321557538292,0.13111923163938388
SG_010925,0,0.292409128000162,0.5102511426241647,0.22545708998125918
SG_010926,0,0.24472650709476507,0.6120287805798247,0.2570365573003656
SG_010927,0,0.09908065640067497,0.4001976154408472,0.11000183148773068
SG_010928,0,0.2868476747326534,0.5802010875948062,0.2577320067608683
SG_010929,0,0.10756376774146213,0.42787459710877473,0.12173478175025268
SG_010931,0,0.10583121187550386,0.2402584534141271,0.07203718860728438
SG_010932,0,0.155144973304386,0.5369022987458262,0.18145824891589865
SG_010933,0,0.22507091117615188,0.5485168876947684,0.21732697176781363
SG_010934,0,0.3062075249608665,0.6742968389206564,0.32083213654640885
SG_010935,0,0.12354042672190024,0.31782726317998045,0.09758685547989128
SG_010936,0,0.10894449868265971,0.5485741137540985,0.16145451297298888
SG_010937,0,0.18914359141287518,0.5629406910864719,0.20828483118951835
SG_010938,0,0.1390184559975669,0.41986878608034356,0.13306786733724843
SG_010939,0,0.1804881462556561,0.46684971977239365,0.16574689974449575
SG_010940,1,0.26988400684626473,0.6087849403115253,0.2660558435640713
SG_010941,1,0.14387048952091133,0.38167261580009215,0.12314868430606415
SG_010942,0,0.14787708388063472,0.48571996283833707,0.15886723277053982
SG_010943,1,0.09218673685462454,0.4165278837836273,0.11109966819031661
SG_010944,0,0.09674396119366101,0.2963087562859214,0.08257856203862073
SG_010945,0,0.08170627262065666,0.263649727744069,0.0695202331361056
SG_010947,0,0.13351123648189236,0.46691430368795805,0.1458994563514338
SG_010948,0,0.14244401005993443,0.4385767989745249,0.14047448433653417
